0	3	0.3130171340880928
0	2	0.35172054274923936
0	1	0.36991535026845856
0	5	0.3729471988916149
0	4	0.19187938650420328
2	3	0.3333997615723812
1	3	0.3367135989670604
3	5	0.3534245822463636
3	4	0.2429314124898164
1	2	0.3022073527920308
2	5	0.2470408903251943
2	4	0.11694122201065986
1	5	0.4015889651893322
1	4	0.2155758513831709
4	5	0.37984322826500094
9	10	0.12024957323542194
6	9	0.21877140257880762
7	9	0.22526817819566847
8	9	0.17342632721608595
6	10	0.12039882464130885
7	10	0.3597921904773819
8	10	0.19861850646521842
6	7	0.22543355001368554
6	8	0.32253491309450183
7	8	0.18419821162174135
0	12	0.2605894225632764
12	13	0.09033803765584732
12	14	0.2403221571447051
11	12	0.19650985788030353
0	13	0.2448357608992973
0	14	0.24178799603800466
0	11	0.12429670811825619
13	14	0.2994456471931631
11	13	0.2653316177955874
11	14	0.09509771739186265
16	17	0.2176605511805459
17	18	0.17061322864342254
15	17	0.20776353283501997
6	17	0.1745114671334774
8	17	0.23739872925164804
16	18	0.07121486638805966
15	16	0.18883208264502296
6	16	0.3496677078064003
8	16	0.18580300291264376
15	18	0.3090327594586334
6	18	0.20957871033543787
8	18	0.1698888985811992
6	15	0.019016957899944203
8	15	0.1463057962840598
20	22	0.23525902547386982
21	22	0.2908727713748237
20	21	0.21867073552930236
2	9	0.21162902754840937
9	23	0.17378063154435766
2	23	0.12985371700807402
26	27	0.1989805532724945
20	26	0.288969823536712
24	26	0.20531634893677536
25	26	0.27351261986315367
20	27	0.14509192899943982
24	27	0.23764280212449018
25	27	0.1335307219260547
20	24	0.26703737088671814
20	25	0.26043628520846723
24	25	0.17197926239231986
28	29	0.1896152148030655
31	35	0.2966089861113032
33	35	0.22297820525314602
6	35	0.21217879673016407
35	36	0.3792660895461075
35	37	0.2980274382044541
34	35	0.16817124610756956
32	35	0.3572201280733886
25	35	0.1196986439325797
31	33	0.11091980306674859
6	31	0.21943732443462882
31	36	0.26720768735971007
31	37	0.24292371682106959
31	34	0.2557563993696645
31	32	0.32676141039487305
25	31	0.27997405359712924
6	33	0.26253551349039683
33	36	0.3224932910912085
33	37	0.0814031527628136
33	34	0.14615978906637558
32	33	0.24830535394143957
25	33	0.14533347836004104
6	36	0.22792263290190015
6	37	0.10781179273101109
6	34	0.0667202025298941
6	32	0.1573600224962095
6	25	0.05418005936505964
36	37	0.23519736246463926
34	36	0.13876994735597642
32	36	0.32781882932179557
25	36	0.1617482399016489
34	37	0.27410155041918693
32	37	0.34802832917616916
25	37	0.26161827755156963
32	34	0.27335392341964054
25	34	0.27957286247063506
25	32	0.18363155357450467
38	39	0.2940102702739292
39	41	0.22918149230558268
34	39	0.07175409049567279
39	40	0.24029644335516362
34	41	0.11812631755554717
40	41	0.45815021246366994
38	41	0.18939244629006147
34	40	0.24997118102013058
34	38	0.14758606333608623
38	40	0.1336820739093204
34	42	0.10327626242185102
37	42	0.16515145696167705
30	44	0.1496024861436754
37	44	0.15743122899835527
43	44	0.2316903264537621
30	37	0.05659616167798295
30	43	0.2607481006540692
37	43	0.09286268867736959
0	46	0.4576036499729763
0	45	0.2565858890535426
0	20	0.2948310058292747
45	46	0.310137515258739
20	46	0.26703737088671814
2	46	0.17188343697725586
5	46	0.38760205678789234
20	45	0.20424458683335397
2	45	0.18588816183321635
5	45	0.2890783801619109
2	20	0.1794358768870581
5	20	0.22016125745419457
9	50	0.10863708952636147
9	54	0.14155247476686264
50	54	0.20562438236527575
26	51	0.2570380242964353
26	47	0.17470111423097057
26	53	0.0708735724663175
26	48	0.10450821270049813
2	26	0.24671152567374052
26	52	0.10450821270049813
26	49	0.1580319935220346
47	51	0.2636269298249474
51	53	0.23843261792826195
48	51	0.3379290966033668
2	51	0.12405830987245194
51	52	0.3379290966033668
49	51	0.2490082078994191
47	53	0.22864144144994478
47	48	0.3281379201250496
2	47	0.2346173927882197
47	52	0.3281379201250496
47	49	0.23921703142110196
48	53	0.3029436082283642
2	53	0.0890728214974493
52	53	0.3029436082283642
49	53	0.2140227195244165
2	48	0.2664602904700158
48	52	0.402440086903469
48	49	0.31351919819952134
2	52	0.1885693001725541
2	49	0.17171211337970707
49	52	0.31351919819952134
47	55	0.3871748960900996
19	56	0.23037618937196536
57	59	0.21555823320533035
58	59	0.2761970775411396
20	59	0.08127414830049161
25	59	0.17959809108472033
57	58	0.1302185202185137
20	57	0.06867713555341658
25	57	0.16461978695639617
20	58	0.1093193020815696
25	58	0.14613643075112626
60	63	0.4242046281351126
62	63	0.24843128486467403
61	63	0.2534609903447646
60	62	0.3698372794014974
60	61	0.3166328488966372
61	62	0.2253550421881106
0	64	0.28386898797577814
0	58	0.12758892164307362
0	66	0.28386898797577814
0	65	0.2912674331239237
58	64	0.22482297590074773
64	66	0.3057728678490767
64	65	0.31317131299722223
5	64	0.2828492314148839
58	66	0.22482297590074773
58	65	0.2327062663323503
5	58	0.19084029244051304
65	66	0.31317131299722223
5	66	0.23367174109902933
5	65	0.1651957870739209
66	69	0.36044702695419784
33	69	0.2262051041339552
68	69	0.2921153707430656
67	69	0.2387822438121774
25	69	0.12292554281338887
24	69	0.4833234803235672
69	70	0.2023560826686655
33	66	0.171530945028834
66	68	0.41100275606066744
66	67	0.18410808470705628
25	66	0.2911886492631298
24	66	0.3374206141809746
66	70	0.1476819235635444
33	68	0.10319928881770181
33	67	0.24832886832066356
24	33	0.20317869136073188
33	70	0.20501684420910957
67	68	0.11577642849592404
25	68	0.25666718423694435
24	68	0.26908895796984234
68	70	0.1959292103723441
25	67	0.18963981333533086
24	67	0.2954284472051212
67	70	0.16992467947950718
25	70	0.3439315517672828
24	70	0.2566151557833906
58	69	0.2830801186785589
24	58	0.18114054784827
0	72	0.29933935353477004
0	71	0.14533570209536714
0	8	0.14249481785602874
20	72	0.2497998313089045
20	71	0.19202990941487896
8	20	0.12583516095246122
71	72	0.18515920899513683
5	72	0.1732677074847672
8	72	0.17986906328831911
5	71	0.16349813523759926
8	71	0.18680247778910733
5	8	0.18575535574398652
20	54	0.26620662773041764
9	73	0.1759634775291604
73	74	0.32200587657220364
76	77	0.12724655489079895
75	76	0.25114289767772285
75	77	0.3186573602297841
80	81	0.24607163955301942
79	80	0.1762934768685136
20	80	0.1086030672092284
25	80	0.18156679118494842
79	81	0.28181589658910233
20	81	0.24668726751494316
25	81	0.21368037403841325
20	79	0.07268066906315031
25	79	0.14731104164440814
82	83	0.25244334423764236
76	85	0.17805206083400943
20	86	0.12819538843219336
20	87	0.2816115029377743
86	87	0.3345202179714431
26	86	0.15734778977944378
26	87	0.5091943277322676
0	88	0.28749112109528624
88	89	0.1833367491279633
75	88	0.1972291124699774
0	89	0.15781073613515675
0	75	0.24848879025652412
75	89	0.13750882791330377
90	91	0.33338669827701517
86	90	0.17600405421615625
90	92	0.3115277650741726
86	91	0.1838382519399199
91	92	0.31936196279793627
86	92	0.24398647771378307
76	93	0.2890015690894359
97	98	0.24633476750790206
98	99	0.21834654828326672
95	98	0.17061456464919558
20	98	0.3088466121191533
96	98	0.27481597423765797
94	98	0.29203971951389457
25	98	0.23737115305962658
97	99	0.2307342612370476
95	97	0.18765518193213168
20	97	0.22360520932166378
96	97	0.33101966940907507
94	97	0.10533481491620213
25	97	0.15749531148327847
95	99	0.21888602879756378
20	99	0.32473905981259915
96	99	0.4599742607385844
94	99	0.259324350532661
