0	1	0.23010276953881414
3	4	0.058316968103406384
2	4	0.13397404135911659
2	3	0.17577868338355732
5	7	0.23881864141623912
6	7	0.20256718854306452
5	6	0.15380201056121642
7	10	0.23980452842944838
7	9	0.1918174337377027
7	8	0.06316140569557427
9	10	0.18348041651622107
8	10	0.28069244270637245
11	12	0.43070328671972674
14	15	0.2109925173733377
13	14	0.0967563670464123
13	15	0.25006208790311685
16	17	0.19785505675301343
16	18	0.20862634542433436
16	19	0.2186244901528356
16	21	0.10465252383435175
16	20	0.2708006476394509
11	16	0.0858448634256217
17	18	0.002831934740957806
17	19	0.1940027586440757
17	21	0.20439563962427368
17	20	0.14159167976982487
11	17	0.2910151523395523
18	19	0.23467669700065893
18	21	0.21547391470047306
18	20	0.22758335096857893
11	18	0.04262756675474972
19	21	0.14013604399984111
19	20	0.19177774744782267
11	19	0.11922860232597261
20	21	0.20019497219234683
11	21	0.12858556813551555
11	20	0.2613111645338546
14	22	0.12341986269532003
23	24	0.17784562045544094
17	24	0.11555065312461495
17	23	0.16077866304927058
25	26	0.15120682493123777
28	29	0.24987642407217364
27	28	0.16988739232104072
27	29	0.2854068980486386
30	31	0.10834566880398845
6	30	0.17419535550161866
24	32	0.18664454642070238
24	33	0.16376657237883935
32	33	0.43445488445957403
34	35	0.27104563895527384
5	28	0.13117276704547837
28	36	0.10668238791894437
28	34	0.025548148317970483
5	36	0.36188164828991387
5	34	0.16731891791574457
34	36	0.15550410368356835
1	37	0.24087018457147064
37	38	0.29001461380586957
1	38	0.2053400943634475
7	17	0.17723657440311644
40	41	0.3003376446922095
39	41	0.2788692275374112
8	41	0.24569126665733063
13	41	0.19300269991371397
39	40	0.424024700496216
8	40	0.17075657468940442
13	40	0.247923864578559
8	39	0.14783576457732084
13	39	0.22645544742376078
8	13	0.18301050776600591
42	43	0.3126802261246187
6	42	0.23192578590301918
6	43	0.15800652281401656
6	44	0.16560480449590245
45	46	0.2988749356103693
44	47	0.27078013618953833
44	48	0.23596795386435598
